post_id	verdict	author_handle	published_at	text	human
94503	PASS	thedailytechfeed.com	2026-09-17T14:48:18.068000+00:00	Fake accounts, honeytokens, decoys: CISA wants them to expose hidden hackers. #Cybersecurity #CISA #DecoyTech #ZeroTrust #ThreatDetection #FakeCredentials thedailytechfeed.com/cisa-pushes-...	
94515	PASS	bloggersminds.com	2026-09-17T14:32:03+00:00	CISA Shifts to Risk Based Vulnerability Management, Retires Weekly Bulletin Background on CISA’s Weekly Vulnerability Bulletin The Cybersecurity and Infrastructure Security Agency (CISA) https://bloggersminds.com/post/cisa-shifts-to-risk-based-vulnerability-management-retires-weekly-bulletin-5964	
94769	PASS	txt.project-push.tk.gg	2026-09-17T09:52:26.580000+00:00	CNA 48 mosques among those affected by cybersecurity incident involving HR and payroll system; no ransom paid: MUIS via CNA	
94869	PASS	patrickcmiller.bsky.social	2026-09-17T06:42:00.835000+00:00	What’s next for CISA’s CDM program that gives cybersecurity tools to federal agencies cyberscoop.com/whats-next-f...	
95032	PASS	kitafox.bsky.social	2026-09-17T00:20:39.584000+00:00	Using Cyber Decoys to Strengthen Detection and Response（サイバー・デコイを活用した検知・対応能力の強化） #CISA (Sep 16) www.cisa.gov/resources-to...	
95043	PASS	prgormley.bsky.social	2026-09-17T19:33:19.823000+00:00	The overlap of cybercrime and warfare sees an oil tanker hacked - operational control compromised - potentially disabling or weaponizing the ship. A Coast Guard law enforcement team, including cyber protection members, boarded the ship at sea to resolve the issues. www.cbsnews.com/news/coast-g...	
95155	PASS	frankhecker.com	2026-09-17T18:26:34.630000+00:00	Stuff like the OpenAI/Huggingface hack distracts us from the tons and tons of cybercrime that is not AI-enabled (but likely will be AI-assisted in future). Here's an example from my former employer Infoblox, which uses DNS-related data to find malicious actors: www.infoblox.com/blog/threat-...	
95412	PASS	slifestylecollagen.bsky.social	2026-09-17T21:02:15.460288+00:00	✨ Premium Halal Bovine Collagen ✨ Clean. Pure. Trusted. 💧 Unflavoured and quick-dissolving — add it to your coffee, smoothie, or tea with zero aftertaste. Experience the difference in just one scoop a day. #HalalCanada #MuslimOwnedCanada #CanadianSmallBusiness #HalalWellness #ShopCanadian	
95418	PASS	dark-chocolate.bsky.social	2026-09-17T20:11:55.598000+00:00	Studies consistently show politicians fight hard to keep their promises. It's fairly unprecedented for a candidate to make such an extreme Day One promise with zero follow through. www.nbcnews.com/id/wbna27519... news.mcmaster.ca/mcmaster-onl... www.psychologytoday.com/us/blog/the-...	
95594	PASS	elcanaco.bsky.social	2026-09-17T05:43:47.483000+00:00	Zero people in BC are staying up until 2:30am to watch. Besides, scores of accounts on Bluesky will show clips of Carney's speech all day Thursday, without a doubt. #cdnpoli #vanpoli	
95674	PASS	ddactic.bsky.social	2026-09-17T15:42:13.401151+00:00	The real DDoS is 3am when everyone's cramming and hammering the university WiFi—infrastructure teams know this pain intimately. 😅	
95714	PASS	andy47xxy.bsky.social	2026-09-17T10:08:21.544000+00:00	Didn't bell just raise rates recently? They probably got ddos	
95945	PASS	sixseconds.ca	2026-09-17T13:22:16.365000+00:00	⚽ Match Discussion: 20' Chukwu hacked down in midfield. Hernandez Gray stands over the free kick from 35 yards. https://www.sixseconds.ca/canw20/matches/fc-20260917 #CanW20 #SixSeconds	
96118	PASS	howardbreen.bsky.social	2026-09-17T18:11:47.644000+00:00	The leaked document proposes dramatic changes to natural gas pipelines in the province as part of a plan to boost oil and gas production and support new AI data centres. Here’s what you need to know thenarwhal.ca/alberta-leak...	
96120	PASS	seaniebyrne.bsky.social	2026-09-17T16:47:46.075000+00:00	Can you imagine if there was a leak of all TD’s porn habits or teachers, etc. It would be a disaster. And in my opinion it would just be a matter of time before you had a massive data leak like that. There’s more, but i’m done for the evening.	
96125	PASS	holymysteriousdog.bsky.social	2026-09-17T15:25:59.627000+00:00	Up North @thenarwhal.ca they also offer a nice #LakeOntario tote #MakeLifeBetter everywhere	
96348	PASS	calmnewzvibez.bsky.social	2026-09-17T11:47:09.366083+00:00	Hardening the Digital Perimeter: CISA and NIST's 2026 Strategy Against Token Theft Analysis of the new CISA and NIST IR 8587 guidance designed to protect cloud identity tokens from theft and forgery in an era of AI and quantum threats. #CISA #NIST Read more →	
96361	PASS	christinaayiotis.bsky.social	2026-09-17T00:23:32.954000+00:00	“@CISAgov & @NIST today released Interagency Report (IR) 8587, Protecting Tokens and Assertions from Forgery, Theft, and Misuse: Implementation Recommendations for Agencies and Cloud Service Providers (#CSPs).” www.cisa.gov/news-events/...	
96555	PASS	cyfar.ca	2026-09-17T16:04:07.049108+00:00	~Cybergcca~ CVE-2026-76460 is actively exploited; patch affected Cisco products. - IOCs: CVE-2026-76460 - #CVE202676460 #Cisco #ThreatIntel	
96826	PASS	cve.skyfleet.blue	2026-09-17T03:01:56.458000+00:00	CVE-2026-81546 - Affinity Stack-Based Buffer Overflow CVE ID : CVE-2026-81546 Published : Sept. 17, 2026, 1:39 a.m. | 35 minutes ago Description : The Affinity by Canva application before 3.3.0 (September 2026 release) did not perform adequate bounds checking when parsin...	
96860	PASS	kitafox.bsky.social	2026-09-17T00:20:11.471000+00:00	CISA Adds Two Known Exploited Vulnerabilities to Catalog（CISA、悪用が確認された2件の脆弱性をKEVカタログに追加） #CISA (Sep 16) CVE-2026-76460 Cisco Identity Services Engineにおける特権APIの不適切な使用に関する脆弱性 CVE-2026-87886 Acronis Backupのデフォルト権限設定の誤りに関する脆弱性 www.cisa.gov/news-events/...	
96962	PASS	killbaitcanada.bsky.social	2026-09-17T08:43:42.105006+00:00	Waterfront fire causes smoke plume over North Vancouver 🤖 IA: It's not clickbait ✅ 👥 Users: It's not clickbait ✅ #fire #smoke #northvancouver 👇👇👇	
97241	PASS	ransomware.live	2026-09-18T20:43:47.465621+00:00	According to Ransomware.live, play ransomware group has added Inglewood Golf (🇨🇦) to its victims.	
97633	PASS	rysetech.bsky.social	2026-09-18T20:51:02.538000+00:00	Caller ID says Apple. It isn't. 📵 'Suspicious iCloud activity, read us the code we sent.' That code is your login. Say it, lose the account. Apple never cold-calls. Hang up. Use the Apple Support app instead. Follow for daily tips.	
97677	PASS	rgrichardson.bsky.social	2026-09-18T16:24:03.708000+00:00	How Did AI Send 1M Scams in 3 Days? 7 Brutal Security Stories Making Headlines This Week ca.pcmag.com/security/181...	
97745	PASS	cyberveille-ch.bsky.social	2026-09-18T09:00:07.057148+00:00	📢 [Arnaque] Revolut : après la fuite de données, une arnaque redoutable vise les clients Une arnaque vise actuellement Revolut. Plusieurs clients de la banque ont reçu une vague de SMS frauduleux. #Phishing #DataBreach #Cyberveille	
97791	PASS	edwing.mstdn.moimeme.ca	2026-09-18T23:24:35+00:00	TELUS is now saying that some breach emails were sent out due to a “technical issues” https://mobilesyrup.com/2026/09/18/telus-data-breach-confusion-caused-by-technical-issue/ - - - TELUS dit maintenant que certains courriels d’avis de brèche ont été envoyés à cause de « problèmes techniques » […]	
97793	PASS	maryarlene.bsky.social	2026-09-18T22:45:31.663000+00:00	"UCP has ""blocked MLAs and political parties’ legitimate access to electoral data"" says the executive director of Public Interest Alberta. Trying to quietly game the system. ctvnews.ca/calgary/article/opening-the-door-to-voter-fraud-alberta-ndp-pushes-back-on-order-in-council-policy/"	
97853	PASS	globalnews.ca	2026-09-18T16:52:17.831000+00:00	"""The risk is very real, and given the size of the data breach, a large volume of people are affected,"" says a cyber security expert. globalnews.ca/news/1206334..."	
97952	PASS	ravirockks.bsky.social	2026-09-18T00:33:43.835000+00:00	'... discovered the unauthorized activity on June 30, prompting an investigation with outside cybersecurity experts and law enforcement. The investigation found that an unauthorized party had obtained certain C-Track [court case mgmt] files in March'. therecord.media/thomson-reut...	
98242	PASS	bcsecurity.bsky.social	2026-09-18T20:05:05.185000+00:00	We made the Top 10! 🎉 We're excited to announce that BC Security is a finalist in the St. Louis Startup World Cup Regional Finals! Wish us luck as we pitch #SIMAPTIC and compete for a spot in the grand finale. 🏆 #StartupWorldCup #Infosec #Cybersecurity #Tech #Startups #STL	
98371	PASS	hackfest.bsky.social	2026-09-18T17:35:05.744000+00:00	Formation Hackfest 2026: S’initier à la gestion de crise Imaginez l’impact dévastateur d’une crise sur votre entreprise… Comment réagiriez-vous face à cette menace imminente ? Pour en savoir plus, et vous inscrire: hackfest.ca/formations/?... #cybersecurity #infosec #hacking #gestioncrise	
98399	PASS	resilexpert.bsky.social	2026-09-18T17:08:00.844000+00:00	What’s next for CISA’s CDM program that gives cybersecurity tools to federal agencies buff.ly/A6AtEo6	
98457	PASS	thedailytechfeed.com	2026-09-18T16:16:47.438000+00:00	Hackers reportedly seized navigation, propulsion on oil tankers—FBI/Coast Guard stepped in to prevent havoc. #Cybersecurity #Shipping #MaritimeThreats #OilTankers #FBI #CoastGuard thedailytechfeed.com/us-fbi-coast...	
98512	PASS	informaq.bsky.social	2026-09-18T15:14:57.438247+00:00	77% of utilities faced cyberattacks in 2025. NCSC and White House target post-quantum cryptography adoption by 2035 to secure critical energy infrastructure against emerging quantum computing threats. #PostQuantumCryptography #EnergySecurity #Cybersecurity	
98955	PASS	joepbc.bsky.social	2026-09-18T07:20:24.124000+00:00	Op 7 oktober geven Sanne Vonk-van Denderen (CISO @ RU) en /me (projectleider PEP Repository @ RU), een presentatie over toekomstbestendige bescherming van gevoelige data op de ONE Conference voor Cybersecurity.	
98956	PASS	joepbc.mastodon.social.ap.brid.gy	2026-09-18T07:17:30+00:00	Op 7 oktober geven Sanne Vonk van Denderen (CISO @ Radboud University) en /me (projectleider PEP Repository @ RU), een presentatie over toekomstbestendige bescherming van gevoelige data op de ONE Conference voor Cybersecurity.	
99369	PASS	metacurity.com	2026-09-18T13:35:28.249000+00:00	--Hijacked torrent repository spreads movie malware, --Fake LastPass downloads steal passwords and crypto, --Critical Check Point flaw enables root access, --CrowdSec discloses private source code leak, --CISA launches upgraded vulnerability disclosure platform, 3/4	
99439	PASS	kim-harding.mastodon.scot.ap.brid.gy	2026-09-18T08:40:32+00:00	Hack at Marketing Vendor Exploited To Widely Spread ClickFix Malware Attack https://uk.pcmag.com/security/167382/hack-at-marketing-vendor-exploited-to-widely-spread-clickfix-malware-attack A hack at Brevo, an online marketing vendor, created a pathway to place a ClickFix-style attack across […]	
99559	PASS	slifestylecollagen.bsky.social	2026-09-18T21:05:05.154645+00:00	✨ Premium Halal Bovine Collagen ✨ Clean. Pure. Trusted. 💧 Unflavoured and quick-dissolving — add it to your coffee, smoothie, or tea with zero aftertaste. Experience the difference in just one scoop a day. #HalalCanada #MuslimOwnedCanada #CanadianSmallBusiness #HalalWellness #ShopCanadian	
99565	PASS	canucksaggr.com	2026-09-18T20:37:02+00:00	THE LINE CHANGE Who makes the cut?! Projecting the Canucks' 2026-27 opening night lineup! 🎙️ Tyler Gibbs ⏲️ 17:35 https://canucksaggr.com/media/listen/who-makes-the-cut-projecting-the-canucks-2026-27-opening-night-lineup/111788	
99620	PASS	chestnutfez.bsky.social	2026-09-18T15:59:24.673000+00:00	The new online booking system for minor stuff is incredible. I woke up at 4 am with a bronchial infection that had shifted to pneumonia. Checked online and had a while day of open appts to choose from. Was seen and treated by noon--zero time in the waiting room. misericordia.mb.ca/programs/acu...	
99665	PASS	2k115.bsky.social	2026-09-18T11:04:13.933000+00:00	CVE-2026-58704 zero-click modem exploit on Pixel devices exposes targeted surveillance mechanics. CISA’s 3-day mandate proves active exploitation via radio vectors. Lower capital sees a device feature; we see hardware state extraction. Control is physical. #Google #CISA	
99666	PASS	coralhei.bsky.social	2026-09-18T11:02:05+00:00	Canada–EU Cooperation Floats All Boats (Except Yachts of Dumb Bullies) Jean Chrétien understands that national strength comes from international friendship. So does today's Canadian Prime Minister Mark Carney, who dismisses Donald Trump's weird zero-sum notion that stronger relations between…	
99667	PASS	2k115.bsky.social	2026-09-18T10:55:42.011000+00:00	CVE-2026-58704 zero-click modem exploit on Pixel devices highlights physical-level vulnerability. CISA's 3-day patch order proves active exploitation was already running. Lower capital sees a routine software update; we see the ongoing battle for hardware control.	
99670	PASS	ran-dy59.bsky.social	2026-09-18T10:34:47.845000+00:00	I went shopping the other day in a Sobeys store, and all they had were American apples. They tried their best to hide that fact. If they can’t fix their supply chain quickly, why not be honest about it instead of trying to bullshit us all the time? I bought zero apples and I’ll shop elsewhere.	
99916	PASS	abewust.bsky.social	2026-09-18T20:46:21.390000+00:00	'What do you know about bees?' The dissident(s) www.cbc.ca/documentarie...	
100303	PASS	videocardz.com	2026-09-18T18:20:21+00:00	Massive GTA archive leak includes 2015 GTA VI data and cancelled DLC	
100318	PASS	auntie-social.bsky.social	2026-09-18T11:53:13.514000+00:00	thenarwhal.ca/alberta-leak... Read the leaked plan to boost AI data centres, oil and gas in Alberta | The Narwhal	
